NO2_V5.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,11.8,97,0.01,
53.2983,0.0625019,-0.329,182,11.8,97,0.01,
53.2983,0.0625019,-0.329,182,11.8,97,0.01,
53.2983,0.0625019,-0.329,182,11.8,97,0.01,
53.2983,0.0625019,-0.329,182,11.8,97,0.01,
53.2983,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.8693,0.0625019,-0.329,182,11.8,97,0.01,
52.8693,0.0625019,-0.329,182,11.8,97,0.01,
52.7621,0.0625019,-0.329,182,11.8,97,0.01,
52.8693,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.2983,0.0625019,-0.329,182,11.8,97,0.01,
53.2983,0.0625019,-0.329,182,11.8,97,0.01,
52.8693,0.0625019,-0.329,182,11.8,97,0.01,
52.1186,0.0625019,-0.329,182,11.8,97,0.01,
51.368,0.0625019,-0.329,182,11.8,97,0.01,
51.0462,0.0625019,-0.329,182,11.8,97,0.01,
51.0462,0.0625019,-0.329,182,11.8,97,0.01,
51.4752,0.0625019,-0.329,182,11.8,97,0.01,
52.1186,0.0625019,-0.329,182,11.8,97,0.01,
52.6548,0.0625019,-0.329,182,11.8,97,0.01,
52.8693,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,11.8,97,0.01,
53.2983,0.0625019,-0.329,182,11.8,97,0.01,
53.4055,0.0625019,-0.329,182,11.8,97,0.01,
53.5128,0.0625019,-0.329,182,11.8,97,0.01,
53.62,0.0625019,-0.329,182,11.8,97,0.01,
53.8345,0.0625019,-0.329,182,11.8,97,0.01,
54.049,0.0625019,-0.329,182,11.8,97,0.01,
54.2634,0.0625019,-0.329,182,11.8,97,0.01,
54.3707,0.0625019,-0.329,182,11.8,97,0.01,
54.2634,0.0625019,-0.329,182,11.8,97,0.01,
54.1562,0.0625019,-0.329,182,11.8,97,0.01,
53.9417,0.0625019,-0.329,182,11.8,97,0.01,
53.7272,0.0625019,-0.329,182,11.8,97,0.01,
53.4055,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
52.9766,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.0838,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,11.8,97,0.01,
53.191,0.0625019,-0.329,182,10.9,97,0.01,
53.191,0.0625019,-0.329,182,10.9,97,0.01,
53.0838,0.0625019,-0.329,182,10.9,97,0.01,
53.0838,0.0625019,-0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.7621,0.0625019,0.329,182,10.9,97,0.01,
52.7621,0.0625019,0.329,182,10.9,97,0.01,
52.6548,0.0625019,0.329,182,10.9,97,0.01,
52.6548,0.0625019,0.329,182,10.9,97,0.01,
52.7621,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
53.191,0.0625019,0.329,182,10.9,97,0.01,
53.191,0.0625019,0.329,182,10.9,97,0.01,
52.7621,0.0625019,0.329,182,10.9,97,0.01,
52.0114,0.0625019,0.329,182,10.9,97,0.01,
51.2607,0.0625019,0.329,182,10.9,97,0.01,
50.8318,0.0625019,0.329,182,10.9,97,0.01,
50.939,0.0625019,0.329,182,10.9,97,0.01,
51.4752,0.0625019,0.329,182,10.9,97,0.01,
52.0114,0.0625019,0.329,182,10.9,97,0.01,
52.5476,0.0625019,0.329,182,10.9,97,0.01,
52.7621,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
53.0838,0.0625019,0.329,182,10.9,97,0.01,
53.0838,0.0625019,0.329,182,10.9,97,0.01,
53.0838,0.0625019,0.329,182,10.9,97,0.01,
53.0838,0.0625019,0.329,182,10.9,97,0.01,
53.0838,0.0625019,0.329,182,10.9,97,0.01,
53.0838,0.0625019,0.329,182,10.9,97,0.01,
53.0838,0.0625019,0.329,182,10.9,97,0.01,
53.191,0.0625019,0.329,182,10.9,97,0.01,
53.4055,0.0625019,0.329,182,10.9,97,0.01,
53.62,0.0625019,0.329,182,10.9,97,0.01,
53.8345,0.0625019,0.329,182,10.9,97,0.01,
54.049,0.0625019,0.329,182,10.9,97,0.01,
54.2634,0.0625019,0.329,182,10.9,97,0.01,
54.2634,0.0625019,0.329,182,10.9,97,0.01,
54.2634,0.0625019,0.329,182,10.9,97,0.01,
54.1562,0.0625019,0.329,182,10.9,97,0.01,
53.8345,0.0625019,0.329,182,10.9,97,0.01,
53.62,0.0625019,0.329,182,10.9,97,0.01,
53.2983,0.0625019,0.329,182,10.9,97,0.01,
53.0838,0.0625019,0.329,182,10.9,97,0.01,
52.9766,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,0.329,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.9766,0.0625019,-0.327,182,10.9,97,0.01,
52.9766,0.0625019,-0.327,182,10.9,97,0.01,
53.0838,0.0625019,-0.327,182,10.9,97,0.01,
53.0838,0.0625019,-0.327,182,10.9,97,0.01,
53.0838,0.0625019,-0.327,182,10.9,97,0.01,
53.0838,0.0625019,-0.327,182,10.9,97,0.01,
53.0838,0.0625019,-0.327,182,10.9,97,0.01,
52.9766,0.0625019,-0.327,182,10.9,97,0.01,
52.9766,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.7621,0.0625019,-0.327,182,10.9,97,0.01,
52.7621,0.0625019,-0.327,182,10.9,97,0.01,
52.7621,0.0625019,-0.327,182,10.9,97,0.01,
52.7621,0.0625019,-0.327,182,10.9,97,0.01,
52.6548,0.0625019,-0.327,182,10.9,97,0.01,
52.6548,0.0625019,-0.327,182,10.9,97,0.01,
52.6548,0.0625019,-0.327,182,10.9,97,0.01,
52.7621,0.0625019,-0.327,182,10.9,97,0.01,
52.9766,0.0625019,-0.327,182,10.9,97,0.01,
53.0838,0.0625019,-0.327,182,10.9,97,0.01,
53.0838,0.0625019,-0.327,182,10.9,97,0.01,
52.6548,0.0625019,-0.327,182,10.9,97,0.01,
51.9042,0.0625019,-0.327,182,10.9,97,0.01,
51.1535,0.0625019,-0.327,182,10.9,97,0.01,
50.7245,0.0625019,-0.327,182,10.9,97,0.01,
50.8318,0.0625019,-0.327,182,10.9,97,0.01,
51.368,0.0625019,-0.327,182,10.9,97,0.01,
52.0114,0.0625019,-0.327,182,10.9,97,0.01,
52.4404,0.0625019,-0.327,182,10.9,97,0.01,
52.6548,0.0625019,-0.327,182,10.9,97,0.01,
52.7621,0.0625019,-0.327,182,10.9,97,0.01,
52.7621,0.0625019,-0.327,182,10.9,97,0.01,
52.7621,0.0625019,-0.327,182,10.9,97,0.01,
52.7621,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.9766,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.8693,0.0625019,-0.327,182,10.9,97,0.01,
52.9766,0.0625019,-0.327,182,10.9,97,0.01,
52.9766,0.0625019,-0.327,182,10.9,97,0.01,
52.9766,0.0625019,-0.327,182,10.9,97,0.01,
52.9766,0.0625019,-0.327,182,10.9,97,0.01,
53.0838,0.0625019,-0.327,182,10.9,97,0.01,
53.0838,0.0625019,-0.327,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.4055,0.0625019,0.328,182,10.9,97,0.01,
53.62,0.0625019,0.328,182,10.9,97,0.01,
53.8345,0.0625019,0.328,182,10.9,97,0.01,
54.049,0.0625019,0.328,182,10.9,97,0.01,
54.2634,0.0625019,0.328,182,10.9,97,0.01,
54.3707,0.0625019,0.328,182,10.9,97,0.01,
54.3707,0.0625019,0.328,182,10.9,97,0.01,
54.1562,0.0625019,0.328,182,10.9,97,0.01,
53.9417,0.0625019,0.328,182,10.9,97,0.01,
53.62,0.0625019,0.328,182,10.9,97,0.01,
53.4055,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
52.9766,0.0625019,0.328,182,10.9,97,0.01,
52.9766,0.0625019,0.328,182,10.9,97,0.01,
52.9766,0.0625019,0.328,182,10.9,97,0.01,
52.9766,0.0625019,0.328,182,10.9,97,0.01,
52.8693,0.0625019,0.328,182,10.9,97,0.01,
52.8693,0.0625019,0.328,182,10.9,97,0.01,
52.9766,0.0625019,0.328,182,10.9,97,0.01,
52.9766,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
52.9766,0.0625019,0.328,182,10.9,97,0.01,
52.9766,0.0625019,0.328,182,10.9,97,0.01,
52.8693,0.0625019,0.328,182,10.9,97,0.01,
52.8693,0.0625019,0.328,182,10.9,97,0.01,
52.8693,0.0625019,0.328,182,10.9,97,0.01,
52.8693,0.0625019,0.328,182,10.9,97,0.01,
52.8693,0.0625019,0.328,182,10.9,97,0.01,
52.8693,0.0625019,0.328,182,10.9,97,0.01,
52.7621,0.0625019,0.328,182,10.9,97,0.01,
52.7621,0.0625019,0.328,182,10.9,97,0.01,
52.8693,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
52.6548,0.0625019,0.328,182,10.9,97,0.01,
51.9042,0.0625019,0.328,182,10.9,97,0.01,
51.2607,0.0625019,0.328,182,10.9,97,0.01,
50.939,0.0625019,0.328,182,10.9,97,0.01,
51.0462,0.0625019,0.328,182,10.9,97,0.01,
51.5824,0.0625019,0.328,182,10.9,97,0.01,
52.2259,0.0625019,0.328,182,10.9,97,0.01,
52.6548,0.0625019,0.328,182,10.9,97,0.01,
52.8693,0.0625019,0.328,182,10.9,97,0.01,
52.8693,0.0625019,0.328,182,10.9,97,0.01,
52.9766,0.0625019,0.328,182,10.9,97,0.01,
52.9766,0.0625019,0.328,182,10.9,97,0.01,
52.9766,0.0625019,0.328,182,10.9,97,0.01,
52.9766,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.4055,0.0625019,0.328,182,10.9,97,0.01,
53.5128,0.0625019,0.328,182,10.9,97,0.01,
53.62,0.0625019,0.328,182,10.9,97,0.01,
53.8345,0.0625019,0.328,182,10.9,97,0.01,
53.9417,0.0625019,0.328,182,10.9,97,0.01,
54.1562,0.0625019,0.328,182,10.9,97,0.01,
54.2634,0.0625019,0.328,182,10.9,97,0.01,
54.3707,0.0625019,0.328,182,10.9,97,0.01,
54.2634,0.0625019,0.328,182,10.9,97,0.01,
54.1562,0.0625019,0.328,182,10.9,97,0.01,
53.9417,0.0625019,0.328,182,10.9,97,0.01,
53.7272,0.0625019,0.328,182,10.9,97,0.01,
53.5128,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.0838,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.2983,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,182,10.9,97,0.01,
53.191,0.0625019,0.328,183,10.9,97,0.01,
53.191,0.0625019,0.328,183,10.9,97,0.01,
53.0838,0.0625019,0.328,183,10.9,97,0.01,
53.0838,0.0625019,0.328,183,10.9,97,0.01,
53.0838,0.0625019,0.328,183,10.9,97,0.01,
53.0838,0.0625019,-0.328,183,10.9,97,0.01,
53.0838,0.0625019,-0.328,183,10.9,97,0.01,
52.9766,0.0625019,-0.328,183,10.9,97,0.01,
52.9766,0.0625019,-0.328,183,10.9,97,0.01,
52.9766,0.0625019,-0.328,183,10.9,97,0.01,
52.8693,0.0625019,-0.328,183,10.9,97,0.01,
52.8693,0.0625019,-0.328,183,10.9,97,0.01,
52.8693,0.0625019,-0.328,183,10.9,97,0.01,
53.0838,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.4055,0.0625019,-0.328,183,10.9,97,0.01,
53.0838,0.0625019,-0.328,183,10.9,97,0.01,
52.4404,0.0625019,-0.328,183,10.9,97,0.01,
51.6897,0.0625019,-0.328,183,10.9,97,0.01,
51.1535,0.0625019,-0.328,183,10.9,97,0.01,
51.1535,0.0625019,-0.328,183,10.9,97,0.01,
51.4752,0.0625019,-0.328,183,10.9,97,0.01,
52.1186,0.0625019,-0.328,183,10.9,97,0.01,
52.5476,0.0625019,-0.328,183,10.9,97,0.01,
52.8693,0.0625019,-0.328,183,10.9,97,0.01,
52.9766,0.0625019,-0.328,183,10.9,97,0.01,
53.0838,0.0625019,-0.328,183,10.9,97,0.01,
53.0838,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.4055,0.0625019,-0.328,183,10.9,97,0.01,
53.4055,0.0625019,-0.328,183,10.9,97,0.01,
53.4055,0.0625019,-0.328,183,10.9,97,0.01,
53.4055,0.0625019,-0.328,183,10.9,97,0.01,
53.4055,0.0625019,-0.328,183,10.9,97,0.01,
53.5128,0.0625019,-0.328,183,10.9,97,0.01,
53.62,0.0625019,-0.328,183,10.9,97,0.01,
53.7272,0.0625019,-0.328,183,10.9,97,0.01,
53.8345,0.0625019,-0.328,183,10.9,97,0.01,
54.049,0.0625019,-0.328,183,10.9,97,0.01,
54.2634,0.0625019,-0.328,183,10.9,97,0.01,
54.4779,0.0625019,-0.328,183,10.9,97,0.01,
54.5852,0.0625019,-0.328,183,10.9,97,0.01,
54.4779,0.0625019,-0.328,183,10.9,97,0.01,
54.3707,0.0625019,-0.328,183,10.9,97,0.01,
54.2634,0.0625019,-0.328,183,10.9,97,0.01,
53.9417,0.0625019,-0.328,183,10.9,97,0.01,
53.7272,0.0625019,-0.328,183,10.9,97,0.01,
53.5128,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.191,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.2983,0.0625019,-0.328,183,10.9,97,0.01,
53.4055,0.0625019,-0.328,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.2983,0.0625019,0.324,183,10.9,97,0.01,
53.2983,0.0625019,0.324,183,10.9,97,0.01,
53.191,0.0625019,0.324,183,10.9,97,0.01,
53.191,0.0625019,0.324,183,10.9,97,0.01,
53.191,0.0625019,0.324,183,10.9,97,0.01,
53.191,0.0625019,0.324,183,10.9,97,0.01,
53.191,0.0625019,0.324,183,10.9,97,0.01,
53.191,0.0625019,0.324,183,10.9,97,0.01,
53.0838,0.0625019,0.324,183,10.9,97,0.01,
53.0838,0.0625019,0.324,183,10.9,97,0.01,
52.9766,0.0625019,0.324,183,10.9,97,0.01,
52.9766,0.0625019,0.324,183,10.9,97,0.01,
53.191,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.5128,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
52.7621,0.0625019,0.324,183,10.9,97,0.01,
52.0114,0.0625019,0.324,183,10.9,97,0.01,
51.368,0.0625019,0.324,183,10.9,97,0.01,
51.2607,0.0625019,0.324,183,10.9,97,0.01,
51.4752,0.0625019,0.324,183,10.9,97,0.01,
52.1186,0.0625019,0.324,183,10.9,97,0.01,
52.6548,0.0625019,0.324,183,10.9,97,0.01,
52.9766,0.0625019,0.324,183,10.9,97,0.01,
53.191,0.0625019,0.324,183,10.9,97,0.01,
53.191,0.0625019,0.324,183,10.9,97,0.01,
53.191,0.0625019,0.324,183,10.9,97,0.01,
53.191,0.0625019,0.324,183,10.9,97,0.01,
53.2983,0.0625019,0.324,183,10.9,97,0.01,
53.2983,0.0625019,0.324,183,10.9,97,0.01,
53.2983,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.4055,0.0625019,0.324,183,10.9,97,0.01,
53.5128,0.0625019,0.324,183,10.9,97,0.01,
53.5128,0.0625019,0.324,183,10.9,97,0.01,
53.5128,0.0625019,0.324,183,10.9,97,0.01,
53.5128,0.0625019,0.324,183,10.9,97,0.01,
53.62,0.0625019,0.324,183,10.9,97,0.01,
53.62,0.0625019,0.324,183,10.9,97,0.01,
53.7272,0.0625019,0.324,183,10.9,97,0.01,
53.8345,0.0625019,0.324,183,10.9,97,0.01,
53.9417,0.0625019,-0.326,183,10.9,97,0.01,
54.1562,0.0625019,-0.326,183,10.9,97,0.01,
54.2634,0.0625019,-0.326,183,10.9,97,0.01,
54.4779,0.0625019,-0.326,183,10.9,97,0.01,
54.6924,0.0625019,-0.326,183,10.9,97,0.01,
54.6924,0.0625019,-0.326,183,10.9,97,0.01,
54.6924,0.0625019,-0.326,183,10.9,97,0.01,
54.4779,0.0625019,-0.326,183,10.9,97,0.01,
54.1562,0.0625019,-0.326,183,10.9,97,0.01,
53.8345,0.0625019,-0.326,183,10.9,97,0.01,
53.62,0.0625019,-0.326,183,10.9,97,0.01,
53.5128,0.0625019,-0.326,183,10.9,97,0.01,
53.4055,0.0625019,-0.326,183,10.9,97,0.01,
53.2983,0.0625019,-0.326,183,10.9,97,0.01,
53.2983,0.0625019,-0.326,183,10.9,97,0.01,
53.2983,0.0625019,-0.326,183,10.9,97,0.01,
53.2983,0.0625019,-0.326,183,10.9,97,0.01,
53.2983,0.0625019,-0.326,183,10.9,97,0.01,
53.4055,0.0625019,-0.326,183,10.9,97,0.01,
53.4055,0.0625019,-0.326,183,10.9,97,0.01,
