NO2_U4.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
52.9766,0.0623798,0.325,184,10.5,91,0.04,
53.0838,0.0623798,0.325,184,10.5,91,0.04,
53.191,0.0623798,0.325,184,10.5,91,0.04,
53.5128,0.0623798,0.325,184,10.5,91,0.04,
53.7272,0.0623798,0.325,184,10.5,91,0.04,
53.9417,0.0623798,0.325,184,10.5,91,0.04,
54.049,0.0623798,0.325,184,10.5,91,0.04,
54.049,0.0623798,0.325,184,10.5,91,0.04,
53.8345,0.0623798,0.325,184,10.5,91,0.04,
53.62,0.0623798,0.325,184,10.5,91,0.04,
53.2983,0.0623798,0.325,184,10.5,91,0.04,
52.9766,0.0623798,0.325,184,10.5,91,0.04,
52.7621,0.0623798,0.325,184,10.5,91,0.04,
52.6548,0.0623798,0.325,184,10.5,91,0.04,
52.6548,0.0623798,0.325,184,10.5,91,0.04,
52.6548,0.0623798,0.325,184,10.5,91,0.04,
52.6548,0.0623798,0.325,184,10.5,91,0.04,
52.6548,0.0623798,0.325,184,10.5,91,0.04,
52.5476,0.0623798,0.325,184,10.5,91,0.04,
52.5476,0.0623798,0.325,184,10.5,91,0.04,
52.5476,0.0623798,0.325,184,10.5,91,0.04,
52.5476,0.0623798,0.325,184,10.5,91,0.04,
52.5476,0.0623798,0.325,184,10.5,91,0.04,
52.5476,0.0623798,0.325,184,10.5,91,0.04,
52.5476,0.0623798,0.325,184,10.5,91,0.04,
52.5476,0.0623798,0.325,184,10.5,91,0.04,
52.5476,0.0623798,0.325,184,10.5,91,0.04,
52.5476,0.0623798,0.325,184,10.5,91,0.04,
52.6548,0.0623798,0.325,184,10.5,91,0.04,
52.6548,0.0623798,0.325,184,10.5,91,0.04,
52.7621,0.0623798,0.325,184,10.5,91,0.04,
52.7621,0.0623798,0.325,184,10.5,91,0.04,
52.7621,0.0623798,0.325,184,10.5,91,0.04,
52.7621,0.0623798,0.325,184,10.5,91,0.04,
52.6548,0.0623798,0.325,184,10.5,91,0.04,
52.5476,0.0623798,0.325,184,10.5,91,0.04,
52.4404,0.0623798,0.325,184,10.5,91,0.04,
52.3331,0.0623798,0.325,184,10.5,91,0.04,
52.3331,0.0623798,0.325,184,10.5,91,0.04,
52.2259,0.0623798,0.325,184,10.5,91,0.04,
52.2259,0.0623798,0.325,184,10.5,91,0.04,
52.2259,0.0623798,0.325,184,10.5,91,0.04,
52.2259,0.0623798,0.325,184,10.5,91,0.04,
52.2259,0.0623798,0.325,184,10.5,91,0.04,
52.1186,0.0623798,0.325,184,10.5,91,0.04,
52.0114,0.0623798,0.325,184,10.5,91,0.04,
52.0114,0.0623798,0.325,184,10.5,91,0.04,
52.0114,0.0623798,0.325,184,10.5,91,0.04,
52.2259,0.0623798,0.325,184,10.5,91,0.04,
52.4404,0.0623798,0.325,184,10.5,91,0.04,
52.3331,0.0623798,0.325,184,10.5,91,0.04,
51.9042,0.0623798,-0.329,184,10.5,91,0.04,
51.1535,0.0623798,-0.329,184,10.5,91,0.04,
50.1883,0.0623798,-0.329,184,10.5,91,0.04,
49.6521,0.0623798,-0.329,184,10.5,91,0.04,
49.7594,0.0623798,-0.329,184,10.5,91,0.04,
50.2956,0.0623798,-0.329,184,10.5,91,0.04,
51.1535,0.0623798,-0.329,184,10.5,91,0.04,
51.7969,0.0623798,-0.329,184,10.5,91,0.04,
52.2259,0.0623798,-0.329,184,10.5,91,0.04,
52.3331,0.0623798,-0.329,184,10.5,91,0.04,
52.3331,0.0623798,-0.329,184,10.5,91,0.04,
52.3331,0.0623798,-0.329,184,10.5,91,0.04,
52.3331,0.0623798,-0.329,184,10.5,91,0.04,
52.3331,0.0623798,-0.329,184,10.5,91,0.04,
52.4404,0.0623798,-0.329,184,10.5,91,0.04,
52.4404,0.0623798,-0.329,184,10.5,91,0.04,
52.4404,0.0623798,-0.329,184,10.5,91,0.04,
52.3331,0.0623798,-0.329,184,10.5,91,0.04,
52.2259,0.0623798,-0.329,184,10.5,91,0.04,
52.2259,0.0623798,-0.329,184,10.5,91,0.04,
52.3331,0.0623798,-0.329,184,10.5,91,0.04,
52.3331,0.0623798,-0.329,184,10.5,91,0.04,
52.3331,0.0623798,-0.329,184,10.5,91,0.04,
52.4404,0.0623798,-0.329,184,10.5,91,0.04,
52.3331,0.0623798,-0.329,184,10.5,91,0.04,
52.3331,0.0623798,-0.329,184,10.5,91,0.04,
52.3331,0.0623798,-0.329,184,10.5,91,0.04,
52.2259,0.0623798,-0.329,184,10.5,91,0.04,
52.2259,0.0625019,-0.329,184,10.5,91,0.04,
52.3331,0.0625019,-0.329,184,10.5,91,0.04,
52.4404,0.0625019,-0.329,184,10.5,91,0.04,
52.5476,0.0625019,-0.329,184,10.5,91,0.04,
52.7621,0.0625019,-0.329,184,10.5,91,0.04,
52.9766,0.0625019,-0.329,184,10.5,91,0.04,
53.191,0.0625019,-0.329,184,10.5,91,0.04,
53.4055,0.0625019,-0.329,184,10.5,91,0.04,
53.5128,0.0625019,-0.329,184,10.5,91,0.04,
53.5128,0.0625019,-0.329,184,10.5,91,0.04,
53.4055,0.0625019,-0.329,184,10.5,91,0.04,
53.0838,0.0625019,-0.329,184,10.5,91,0.04,
52.7621,0.0625019,-0.329,184,10.5,91,0.04,
52.4404,0.0625019,-0.329,184,10.5,91,0.04,
52.2259,0.0625019,-0.329,184,10.5,91,0.04,
52.1186,0.0625019,-0.329,184,10.5,91,0.04,
52.1186,0.0625019,-0.329,184,10.5,91,0.04,
52.1186,0.0625019,-0.329,184,10.5,91,0.04,
52.1186,0.0625019,-0.329,184,10.5,91,0.04,
52.0114,0.0625019,-0.329,184,10.5,91,0.04,
52.0114,0.0625019,-0.329,184,10.5,91,0.04,
51.9042,0.0625019,-0.329,184,10.5,91,0.04,
51.9042,0.0625019,-0.329,184,10.5,91,0.04,
51.9042,0.0625019,-0.329,184,10.5,91,0.04,
51.9042,0.0625019,-0.329,184,10.5,91,0.04,
52.0114,0.0625019,-0.329,184,10.5,91,0.04,
52.1186,0.0625019,-0.329,184,10.5,91,0.04,
52.2259,0.0625019,-0.329,184,10.5,91,0.04,
52.2259,0.0625019,0.329,184,10.5,91,0.04,
52.2259,0.0625019,0.329,184,10.5,91,0.04,
52.2259,0.0625019,0.329,184,10.5,91,0.04,
52.2259,0.0625019,0.329,184,10.5,91,0.04,
52.2259,0.0625019,0.329,184,10.5,91,0.04,
52.2259,0.0625019,0.329,184,10.5,91,0.04,
52.2259,0.0625019,0.329,184,10.5,91,0.04,
52.2259,0.0625019,0.329,184,10.5,91,0.04,
52.2259,0.0625019,0.329,184,10.5,91,0.04,
52.1186,0.0625019,0.329,184,10.5,91,0.04,
52.1186,0.0625019,0.329,184,10.5,91,0.04,
52.1186,0.0625019,0.329,184,10.5,91,0.04,
52.0114,0.0625019,0.329,184,10.5,91,0.04,
52.0114,0.0625019,0.329,184,10.5,91,0.04,
51.9042,0.0625019,0.329,184,10.5,91,0.04,
51.9042,0.0625019,0.329,184,10.5,91,0.04,
51.9042,0.0625019,0.329,184,10.5,91,0.04,
51.9042,0.0625019,0.329,184,10.5,91,0.04,
52.0114,0.0625019,0.329,184,10.5,91,0.04,
52.0114,0.0625019,0.329,184,10.5,91,0.04,
52.1186,0.0625019,0.329,184,10.5,91,0.04,
52.1186,0.0625019,0.329,184,10.5,91,0.04,
52.1186,0.0625019,0.329,184,10.5,91,0.04,
52.2259,0.0625019,0.329,184,10.5,91,0.04,
52.1186,0.0625019,0.329,184,10.5,91,0.04,
51.7969,0.0625019,0.329,184,10.5,91,0.04,
51.0462,0.0625019,0.329,184,10.5,91,0.04,
50.2956,0.0625019,0.329,184,10.5,91,0.04,
49.6521,0.062624,0.329,184,10.5,91,0.04,
49.6521,0.062624,0.329,184,10.5,91,0.04,
50.1883,0.062624,0.329,184,10.5,91,0.04,
50.939,0.062624,0.329,184,10.5,91,0.04,
51.6897,0.062624,0.329,184,10.5,91,0.04,
52.2259,0.062624,0.329,184,10.5,91,0.04,
52.4404,0.062624,0.329,184,10.5,91,0.04,
52.4404,0.062624,0.329,184,10.5,91,0.04,
52.4404,0.062624,0.329,184,10.5,91,0.04,
52.4404,0.062624,0.329,184,10.5,91,0.04,
52.4404,0.062624,0.329,184,10.5,91,0.04,
52.4404,0.062624,0.329,184,10.5,91,0.04,
52.3331,0.062624,0.329,184,10.5,91,0.04,
52.3331,0.062624,0.329,184,10.5,91,0.04,
52.3331,0.062624,0.329,184,10.5,91,0.04,
52.3331,0.062624,0.329,184,10.5,91,0.04,
52.3331,0.062624,0.329,184,10.5,91,0.04,
52.3331,0.062624,0.329,184,10.5,91,0.04,
52.3331,0.062624,0.329,184,10.5,91,0.04,
52.4404,0.062624,0.329,184,10.5,91,0.04,
52.4404,0.062624,0.329,184,10.5,91,0.04,
52.5476,0.062624,0.329,184,10.5,91,0.04,
52.5476,0.062624,0.329,184,10.5,91,0.04,
52.5476,0.062624,0.329,184,10.5,91,0.04,
52.5476,0.062624,0.329,184,10.5,91,0.04,
52.6548,0.062624,0.329,184,10.5,91,0.04,
52.6548,0.062624,0.329,184,10.5,91,0.04,
52.7621,0.062624,0.329,184,10.5,91,0.04,
52.8693,0.062624,0.329,184,10.5,91,0.04,
52.9766,0.062624,0.329,184,10.5,91,0.04,
53.0838,0.062624,0.329,184,10.5,88,0.09,
53.2983,0.062624,0.329,184,10.5,88,0.09,
53.5128,0.062624,0.329,184,10.5,88,0.09,
53.7272,0.062624,0.329,184,10.5,88,0.09,
53.7272,0.062624,0.329,184,10.5,88,0.09,
53.7272,0.062624,0.329,184,10.5,88,0.09,
53.4055,0.062624,0.329,184,10.5,88,0.09,
53.191,0.062624,0.329,184,10.5,88,0.09,
52.8693,0.062624,0.329,184,10.5,88,0.09,
52.5476,0.062624,0.329,184,10.5,88,0.09,
52.4404,0.062624,0.329,184,10.5,88,0.09,
52.3331,0.062624,0.329,184,10.5,88,0.09,
52.3331,0.062624,-0.324,184,10.5,88,0.09,
52.3331,0.062624,-0.324,184,10.5,88,0.09,
52.2259,0.062624,-0.324,184,10.5,88,0.09,
52.2259,0.062624,-0.324,184,10.5,88,0.09,
52.2259,0.062624,-0.324,184,10.5,88,0.09,
52.3331,0.062624,-0.324,184,10.5,88,0.09,
52.3331,0.062624,-0.324,184,10.5,88,0.09,
52.4404,0.062624,-0.324,184,10.5,88,0.09,
52.5476,0.062624,-0.324,184,10.5,88,0.09,
52.5476,0.062624,-0.324,184,10.5,88,0.09,
52.5476,0.062624,-0.324,184,10.5,88,0.09,
52.4404,0.062624,-0.324,184,10.5,88,0.09,
52.4404,0.062624,-0.324,184,10.5,88,0.09,
52.4404,0.062624,-0.324,184,10.5,88,0.09,
52.4404,0.0627461,-0.324,184,10.5,88,0.09,
52.5476,0.0627461,-0.324,184,10.5,88,0.09,
52.7621,0.0627461,-0.324,184,10.5,88,0.09,
52.7621,0.0627461,-0.324,184,10.5,88,0.09,
52.7621,0.0627461,-0.324,184,10.5,88,0.09,
52.6548,0.0627461,-0.324,184,10.5,88,0.09,
52.5476,0.0627461,-0.324,184,10.5,88,0.09,
52.4404,0.0627461,-0.324,184,10.5,88,0.09,
52.3331,0.0627461,-0.324,184,10.5,88,0.09,
52.3331,0.0627461,-0.324,184,10.5,88,0.09,
52.4404,0.0627461,-0.324,184,10.5,88,0.09,
52.4404,0.0627461,-0.324,184,10.5,88,0.09,
52.3331,0.0627461,-0.324,184,10.5,88,0.09,
52.3331,0.0627461,-0.324,184,10.5,88,0.09,
52.2259,0.0627461,-0.324,184,10.5,88,0.09,
52.2259,0.0627461,-0.324,184,10.5,88,0.09,
52.2259,0.0627461,-0.324,184,10.5,88,0.09,
52.2259,0.0627461,-0.324,184,10.5,88,0.09,
52.3331,0.0627461,-0.324,184,10.5,88,0.09,
52.4404,0.0627461,-0.324,184,10.5,88,0.09,
52.5476,0.0627461,-0.324,184,10.5,88,0.09,
52.3331,0.0627461,-0.324,184,10.5,88,0.09,
51.6897,0.0627461,-0.324,184,10.5,88,0.09,
50.8318,0.0627461,-0.324,184,10.5,88,0.09,
50.0811,0.0627461,-0.324,184,10.5,88,0.09,
49.8666,0.0627461,-0.324,184,10.5,88,0.09,
50.0811,0.0627461,-0.324,184,10.5,88,0.09,
50.8318,0.0627461,-0.324,184,10.5,88,0.09,
51.5824,0.0627461,-0.324,184,10.5,88,0.09,
52.2259,0.0627461,-0.324,184,10.5,88,0.09,
52.5476,0.0627461,-0.324,184,10.5,88,0.09,
52.5476,0.0627461,-0.324,184,10.5,88,0.09,
52.5476,0.0627461,-0.324,184,10.5,88,0.09,
52.5476,0.0627461,-0.324,184,10.5,88,0.09,
52.5476,0.0627461,-0.324,184,10.5,88,0.09,
52.5476,0.0627461,-0.324,184,10.5,88,0.09,
52.5476,0.0627461,-0.324,184,10.5,88,0.09,
52.5476,0.0627461,-0.324,184,10.5,88,0.09,
52.6548,0.0627461,-0.324,184,10.5,88,0.09,
52.7621,0.0627461,-0.324,184,10.5,88,0.09,
52.7621,0.0627461,-0.324,184,10.5,88,0.09,
52.7621,0.0627461,-0.324,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.5476,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
53.2983,0.0627461,0.322,184,10.5,88,0.09,
53.62,0.0627461,0.322,184,10.5,88,0.09,
53.8345,0.0627461,0.322,184,10.5,88,0.09,
54.049,0.0627461,0.322,184,10.5,88,0.09,
54.1562,0.0627461,0.322,184,10.5,88,0.09,
53.9417,0.0627461,0.322,184,10.5,88,0.09,
53.7272,0.0627461,0.322,184,10.5,88,0.09,
53.4055,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.5476,0.0627461,0.322,184,10.5,88,0.09,
52.5476,0.0627461,0.322,184,10.5,88,0.09,
52.5476,0.0627461,0.322,184,10.5,88,0.09,
52.5476,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.6548,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.2259,0.0627461,0.322,184,10.5,88,0.09,
51.368,0.0627461,0.322,184,10.5,88,0.09,
50.7245,0.0627461,0.322,184,10.5,88,0.09,
50.2956,0.0627461,0.322,184,10.5,88,0.09,
50.6173,0.0627461,0.322,184,10.5,88,0.09,
51.2607,0.0627461,0.322,184,10.5,88,0.09,
52.1186,0.0627461,0.322,184,10.5,88,0.09,
52.7621,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.2983,0.0627461,0.322,184,10.5,88,0.09,
53.4055,0.0627461,0.322,184,10.5,88,0.09,
53.5128,0.0627461,0.322,184,10.5,88,0.09,
53.62,0.0627461,0.322,184,10.5,88,0.09,
53.8345,0.0627461,0.322,184,10.5,88,0.09,
54.1562,0.0627461,0.322,184,10.5,88,0.09,
54.3707,0.0627461,0.322,184,10.5,88,0.09,
54.4779,0.0627461,0.322,184,10.5,88,0.09,
54.4779,0.0627461,0.322,184,10.5,88,0.09,
54.2634,0.0627461,0.322,184,10.5,88,0.09,
53.9417,0.0627461,0.322,184,10.5,88,0.09,
53.62,0.0627461,0.322,184,10.5,88,0.09,
53.2983,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.8693,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.191,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
53.0838,0.0627461,0.322,184,10.5,88,0.09,
52.9766,0.0627461,-0.323,184,10.5,88,0.09,
52.9766,0.0627461,-0.323,184,10.5,88,0.09,
52.9766,0.0627461,-0.323,184,10.5,88,0.09,
52.9766,0.0627461,-0.323,184,10.5,88,0.09,
52.9766,0.0627461,-0.323,184,10.5,88,0.09,
52.9766,0.0627461,-0.323,184,10.5,88,0.09,
52.9766,0.0627461,-0.323,184,10.5,88,0.09,
52.9766,0.0627461,-0.323,184,10.5,88,0.09,
52.8693,0.0627461,-0.323,184,10.5,88,0.09,
52.8693,0.0627461,-0.323,184,10.5,88,0.09,
52.7621,0.0627461,-0.323,184,10.5,88,0.09,
52.7621,0.0627461,-0.323,184,10.5,88,0.09,
52.7621,0.0627461,-0.323,184,10.5,88,0.09,
52.8693,0.0627461,-0.323,184,10.5,88,0.09,
53.191,0.0627461,-0.323,184,10.5,88,0.09,
53.2983,0.0627461,-0.323,184,10.5,88,0.09,
53.0838,0.0627461,-0.323,184,10.5,88,0.09,
52.4404,0.0627461,-0.323,184,10.5,88,0.09,
51.5824,0.0627461,-0.323,184,10.5,88,0.09,
50.6173,0.0627461,-0.323,184,10.5,88,0.09,
50.2956,0.0627461,-0.323,184,10.5,88,0.09,
50.51,0.0627461,-0.323,184,10.5,88,0.09,
51.2607,0.0627461,-0.323,184,10.5,88,0.09,
52.1186,0.0627461,-0.323,184,10.5,88,0.09,
52.8693,0.0627461,-0.323,184,10.5,88,0.09,
53.191,0.0627461,-0.323,184,10.5,88,0.09,
53.191,0.0627461,-0.323,184,10.5,88,0.09,
53.191,0.0627461,-0.323,184,10.5,88,0.09,
53.191,0.0627461,-0.323,184,10.5,88,0.09,
53.191,0.0627461,-0.323,184,10.5,88,0.09,
53.191,0.0627461,-0.323,184,10.5,88,0.09,
53.191,0.0627461,-0.323,184,10.5,88,0.09,
53.0838,0.0627461,-0.323,184,10.5,88,0.09,
53.0838,0.0627461,-0.323,184,10.5,88,0.09,
53.0838,0.0627461,-0.323,184,10.5,88,0.09,
53.191,0.0627461,-0.323,184,10.5,88,0.09,
53.191,0.0627461,-0.323,184,10.5,88,0.09,
53.2983,0.0627461,-0.323,184,10.5,88,0.09,
53.2983,0.0627461,-0.323,184,10.5,88,0.09,
53.4055,0.0627461,-0.323,184,10.5,88,0.09,
53.4055,0.0627461,-0.323,184,10.5,88,0.09,
53.5128,0.0627461,-0.323,184,10.5,88,0.09,
53.62,0.0627461,-0.323,184,10.5,88,0.09,
53.62,0.0627461,-0.323,184,10.5,88,0.09,
53.62,0.0627461,-0.323,184,10.5,88,0.09,
53.62,0.0627461,-0.323,184,10.5,88,0.09,
53.5128,0.0627461,-0.323,184,10.5,88,0.09,
53.5128,0.0627461,-0.323,184,10.5,88,0.09,
53.62,0.0627461,-0.323,184,10.5,88,0.09,
53.7272,0.0627461,-0.323,184,10.5,88,0.09,
54.049,0.0627461,-0.323,184,10.5,88,0.09,
54.3707,0.0627461,-0.323,184,10.5,88,0.09,
54.6924,0.0627461,-0.323,184,10.5,88,0.09,
54.7996,0.0627461,-0.323,184,10.5,88,0.09,
54.9069,0.0627461,-0.323,184,10.5,88,0.09,
54.7996,0.0627461,-0.323,184,10.5,88,0.09,
54.4779,0.0628681,0.328,184,10.3,84,0.1,
54.1562,0.0628681,0.328,184,10.3,84,0.1,
53.7272,0.0628681,0.328,184,10.3,84,0.1,
53.4055,0.0628681,0.328,184,10.3,84,0.1,
53.191,0.0628681,0.328,184,10.3,84,0.1,
53.191,0.0628681,0.328,184,10.3,84,0.1,
53.191,0.0628681,0.328,184,10.3,84,0.1,
53.191,0.0628681,0.328,184,10.3,84,0.1,
53.191,0.0628681,0.328,184,10.3,84,0.1,
53.191,0.0628681,0.328,184,10.3,84,0.1,
53.191,0.0628681,0.328,184,10.3,84,0.1,
53.191,0.0628681,0.328,184,10.3,84,0.1,
53.191,0.0628681,0.328,184,10.3,84,0.1,
53.191,0.0628681,0.328,184,10.3,84,0.1,
53.2983,0.0628681,0.328,184,10.3,84,0.1,
53.4055,0.0628681,0.328,184,10.3,84,0.1,
53.4055,0.0628681,0.328,184,10.3,84,0.1,
53.4055,0.0628681,0.328,184,10.3,84,0.1,
53.4055,0.0628681,0.328,184,10.3,84,0.1,
53.5128,0.0628681,0.328,184,10.3,84,0.1,
53.5128,0.0628681,0.328,184,10.3,84,0.1,
53.62,0.0628681,0.328,184,10.3,84,0.1,
53.62,0.0628681,0.328,184,10.3,84,0.1,
53.7272,0.0628681,0.328,184,10.3,84,0.1,
53.62,0.0628681,0.328,184,10.3,84,0.1,
53.62,0.0628681,0.328,184,10.3,84,0.1,
53.5128,0.0628681,0.328,184,10.3,84,0.1,
53.5128,0.0628681,0.328,184,10.3,84,0.1,
53.5128,0.0629902,0.328,184,10.3,84,0.1,
53.5128,0.0629902,0.328,184,10.3,84,0.1,
53.4055,0.0629902,0.328,184,10.3,84,0.1,
53.4055,0.0629902,0.328,184,10.3,84,0.1,
53.2983,0.0629902,0.328,184,10.3,84,0.1,
53.2983,0.0629902,0.328,184,10.3,84,0.1,
53.2983,0.0629902,0.328,184,10.3,84,0.1,
53.2983,0.0629902,0.328,184,10.3,84,0.1,
53.4055,0.0629902,0.328,184,10.3,84,0.1,
53.4055,0.0629902,0.328,184,10.3,84,0.1,
53.5128,0.0629902,0.328,184,10.3,84,0.1,
53.7272,0.0629902,0.328,184,10.3,84,0.1,
53.9417,0.0629902,0.328,184,10.3,84,0.1,
53.8345,0.0629902,0.328,184,10.3,84,0.1,
53.4055,0.0631123,0.328,184,10.3,84,0.1,
52.5476,0.0631123,0.328,184,10.3,84,0.1,
51.6897,0.0631123,0.328,184,10.3,84,0.1,
51.1535,0.0631123,0.328,184,10.3,84,0.1,
51.1535,0.0631123,0.328,184,10.3,84,0.1,
51.7969,0.0631123,0.328,184,10.3,84,0.1,
52.5476,0.0631123,0.328,184,10.3,84,0.1,
53.4055,0.0631123,0.328,184,10.3,84,0.1,
53.8345,0.0631123,0.328,184,10.3,84,0.1,
53.9417,0.0631123,0.328,184,10.3,84,0.1,
53.9417,0.0631123,0.328,184,10.3,84,0.1,
53.8345,0.0631123,0.328,184,10.3,84,0.1,
53.8345,0.0631123,0.328,184,10.3,84,0.1,
53.8345,0.0631123,0.328,184,10.3,84,0.1,
53.8345,0.0632344,0.328,184,10.3,84,0.1,
53.9417,0.0632344,0.328,184,10.3,84,0.1,
53.9417,0.0632344,0.328,184,10.3,84,0.1,
53.9417,0.0632344,0.328,184,10.3,84,0.1,
53.9417,0.0632344,0.328,184,10.3,84,0.1,
53.8345,0.0632344,0.328,184,10.3,84,0.1,
53.8345,0.0632344,0.328,184,10.3,84,0.1,
53.7272,0.0632344,0.328,184,10.3,84,0.1,
53.7272,0.0632344,0.328,184,10.3,84,0.1,
53.7272,0.0632344,0.328,184,10.3,84,0.1,
53.8345,0.0632344,0.328,184,10.3,84,0.1,
53.9417,0.0632344,0.328,184,10.3,84,0.1,
54.049,0.0632344,0.328,184,10.3,84,0.1,
54.1562,0.0632344,0.328,184,10.3,84,0.1,
54.1562,0.0633564,-0.326,184,10.3,84,0.1,
54.1562,0.0633564,-0.326,184,10.3,84,0.1,
54.049,0.0633564,-0.326,184,10.3,84,0.1,
54.049,0.0633564,-0.326,184,10.3,84,0.1,
54.1562,0.0633564,-0.326,184,10.3,84,0.1,
54.4779,0.0633564,-0.326,184,10.3,84,0.1,
54.7996,0.0633564,-0.326,184,10.3,84,0.1,
55.0141,0.0633564,-0.326,184,10.3,84,0.1,
